test,frame,height_px,visible,elevation_deg,bearing_deg,range_m,light,bench,lab_varied,vials_in_frame,off_centre,score_rail,score_25_epochs,score_100_epochs
rail_test_shift,rail_test_shift_0030.png,20,1.0,40.0,270.0,3.26,1.348,crowd,0,62,0.22,0.8674,0.8646,0.8547
rail_test_shift,rail_test_shift_0030.png,21,0.838,40.0,270.0,3.26,1.348,crowd,0,62,0.227,0.7153,0.8006,0.7954
rail_test_shift,rail_test_shift_0030.png,21,1.0,40.0,270.0,3.26,1.348,crowd,0,62,0.349,0.8746,0.8791,0.8879
rail_test_shift,rail_test_shift_0030.png,20,1.0,40.0,270.0,3.26,1.348,crowd,0,62,0.154,0.8221,0.8263,0.8391
rail_test_shift,rail_test_shift_0030.png,20,1.0,40.0,270.0,3.26,1.348,crowd,0,62,0.33,0.8717,0.8726,0.8744
rail_test_shift,rail_test_shift_0030.png,31,1.0,40.0,270.0,3.26,1.348,crowd,0,62,0.269,0.895,0.8947,0.8955
rail_test_shift,rail_test_shift_0030.png,34,1.0,40.0,270.0,3.26,1.348,crowd,0,62,0.382,0.9114,0.9201,0.9258
rail_test_shift,rail_test_shift_0030.png,34,1.0,40.0,270.0,3.26,1.348,crowd,0,62,0.139,0.8986,0.9163,0.9134
rail_test_shift,rail_test_shift_0030.png,30,0.994,40.0,270.0,3.26,1.348,crowd,0,62,0.198,0.8994,0.8879,0.8989
rail_test_shift,rail_test_shift_0030.png,30,1.0,40.0,270.0,3.26,1.348,crowd,0,62,0.28,0.906,0.9032,0.9072
rail_test_shift,rail_test_shift_0030.png,30,1.0,40.0,270.0,3.26,1.348,crowd,0,62,0.313,0.8938,0.8907,0.8985
rail_test_shift,rail_test_shift_0031.png,25,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.14,0.8472,0.8647,0.8874
rail_test_shift,rail_test_shift_0031.png,34,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.223,0.9129,0.9101,0.9162
rail_test_shift,rail_test_shift_0031.png,15,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.066,0.7756,0.8199,0.8118
rail_test_shift,rail_test_shift_0031.png,33,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.114,0.8857,0.8919,0.9072
rail_test_shift,rail_test_shift_0031.png,22,0.99,40.0,270.0,3.26,1.097,crowd,0,65,0.281,0.8705,0.8656,0.8783
rail_test_shift,rail_test_shift_0031.png,34,0.983,40.0,270.0,3.26,1.097,crowd,0,65,0.058,0.8327,0.8643,0.8942
rail_test_shift,rail_test_shift_0031.png,19,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.025,0.7892,0.8357,0.8464
rail_test_shift,rail_test_shift_0031.png,24,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.017,0.8214,0.8474,0.8718
rail_test_shift,rail_test_shift_0031.png,25,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.051,0.8671,0.8763,0.8823
rail_test_shift,rail_test_shift_0031.png,25,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.089,0.8587,0.884,0.888
rail_test_shift,rail_test_shift_0031.png,14,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.215,0.5833,0.7348,0.8019
rail_test_shift,rail_test_shift_0031.png,21,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.156,0.873,0.8594,0.8753
rail_test_shift,rail_test_shift_0031.png,23,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.202,0.8842,0.8663,0.8766
rail_test_shift,rail_test_shift_0031.png,22,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.118,0.8523,0.8736,0.885
rail_test_shift,rail_test_shift_0031.png,14,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.108,0.7867,0.7684,0.821
rail_test_shift,rail_test_shift_0031.png,32,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.292,0.9224,0.9118,0.924
rail_test_shift,rail_test_shift_0031.png,25,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.244,0.8685,0.8872,0.9004
rail_test_shift,rail_test_shift_0031.png,17,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.103,0.7798,0.8255,0.8393
rail_test_shift,rail_test_shift_0031.png,14,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.253,0.8425,0.8006,0.8275
rail_test_shift,rail_test_shift_0031.png,16,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.302,0.7988,0.8616,0.853
rail_test_shift,rail_test_shift_0031.png,16,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.196,0.8272,0.8198,0.8412
rail_test_shift,rail_test_shift_0031.png,15,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.124,0.6823,0.7458,0.7872
rail_test_shift,rail_test_shift_0031.png,17,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.077,0.8046,0.819,0.8158
rail_test_shift,rail_test_shift_0031.png,18,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.178,0.8072,0.8519,0.853
rail_test_shift,rail_test_shift_0031.png,17,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.065,0.8501,0.8377,0.8361
rail_test_shift,rail_test_shift_0031.png,17,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.115,0.7903,0.8118,0.8194
rail_test_shift,rail_test_shift_0031.png,19,0.853,40.0,270.0,3.26,1.097,crowd,0,65,0.186,0.7601,0.8097,0.8277
rail_test_shift,rail_test_shift_0031.png,20,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.273,0.8662,0.8653,0.8704
rail_test_shift,rail_test_shift_0031.png,19,0.987,40.0,270.0,3.26,1.097,crowd,0,65,0.249,0.8699,0.8353,0.8637
rail_test_shift,rail_test_shift_0031.png,19,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.242,0.9116,0.8626,0.8693
rail_test_shift,rail_test_shift_0031.png,19,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.104,0.7878,0.8176,0.8355
rail_test_shift,rail_test_shift_0031.png,19,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.091,0.8193,0.8687,0.8754
rail_test_shift,rail_test_shift_0031.png,18,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.158,0.8408,0.8596,0.8687
rail_test_shift,rail_test_shift_0031.png,20,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.08,0.825,0.8446,0.8487
rail_test_shift,rail_test_shift_0031.png,17,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.17,0.8596,0.8608,0.8668
rail_test_shift,rail_test_shift_0031.png,20,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.067,0.8291,0.8677,0.8619
rail_test_shift,rail_test_shift_0031.png,18,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.063,0.8433,0.8175,0.8471
rail_test_shift,rail_test_shift_0031.png,22,0.64,40.0,270.0,3.26,1.097,crowd,0,65,0.208,0.6849,0.689,0.7902
rail_test_shift,rail_test_shift_0031.png,22,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.179,0.9024,0.8567,0.8664
rail_test_shift,rail_test_shift_0031.png,23,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.083,0.853,0.879,0.8728
rail_test_shift,rail_test_shift_0031.png,25,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.078,0.8384,0.8744,0.8861
rail_test_shift,rail_test_shift_0031.png,26,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.143,0.8621,0.8823,0.8892
rail_test_shift,rail_test_shift_0031.png,27,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.058,0.8888,0.8728,0.8873
rail_test_shift,rail_test_shift_0031.png,27,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.13,0.8537,0.8939,0.8808
rail_test_shift,rail_test_shift_0031.png,24,0.995,40.0,270.0,3.26,1.097,crowd,0,65,0.257,0.8593,0.8639,0.8852
rail_test_shift,rail_test_shift_0031.png,25,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.132,0.924,0.8839,0.8803
rail_test_shift,rail_test_shift_0031.png,26,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.169,0.8852,0.8862,0.8842
rail_test_shift,rail_test_shift_0031.png,26,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.022,0.8478,0.8676,0.8779
rail_test_shift,rail_test_shift_0031.png,26,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.039,0.8919,0.8702,0.8626
rail_test_shift,rail_test_shift_0031.png,25,0.798,40.0,270.0,3.26,1.097,crowd,0,65,0.272,0.6579,0.7624,0.8501
rail_test_shift,rail_test_shift_0031.png,30,0.897,40.0,270.0,3.26,1.097,crowd,0,65,0.084,0.8614,0.8665,0.8821
rail_test_shift,rail_test_shift_0031.png,31,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.042,0.852,0.8705,0.8852
rail_test_shift,rail_test_shift_0031.png,32,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.271,0.9328,0.9,0.9116
rail_test_shift,rail_test_shift_0031.png,31,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.064,0.8608,0.8728,0.8847
rail_test_shift,rail_test_shift_0031.png,31,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.236,0.9031,0.903,0.9163
rail_test_shift,rail_test_shift_0031.png,32,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.177,0.8921,0.8938,0.899
rail_test_shift,rail_test_shift_0031.png,31,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.213,0.876,0.8968,0.9116
rail_test_shift,rail_test_shift_0031.png,30,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.052,0.8842,0.8811,0.8942
rail_test_shift,rail_test_shift_0031.png,32,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.026,0.8855,0.8839,0.8847
rail_test_shift,rail_test_shift_0031.png,31,0.872,40.0,270.0,3.26,1.097,crowd,0,65,0.047,0.8125,0.8505,0.8816
rail_test_shift,rail_test_shift_0031.png,33,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.21,0.8937,0.8963,0.9153
rail_test_shift,rail_test_shift_0031.png,33,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.173,0.9154,0.8905,0.9077
rail_test_shift,rail_test_shift_0031.png,30,0.994,40.0,270.0,3.26,1.097,crowd,0,65,0.136,0.8597,0.8918,0.9008
rail_test_shift,rail_test_shift_0031.png,31,0.916,40.0,270.0,3.26,1.097,crowd,0,65,0.274,0.8731,0.8694,0.8888
rail_test_shift,rail_test_shift_0031.png,32,1.0,40.0,270.0,3.26,1.097,crowd,0,65,0.116,0.8728,0.892,0.8962
rail_test_shift,rail_test_shift_0032.png,25,0.876,40.0,270.0,3.26,0.97,scatter,0,38,0.423,0.8755,0.8671,0.8682
rail_test_shift,rail_test_shift_0032.png,32,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.55,0.9113,0.9193,0.9209
rail_test_shift,rail_test_shift_0032.png,16,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.362,0.8378,0.8608,0.8722
rail_test_shift,rail_test_shift_0032.png,34,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.503,0.9279,0.9259,0.9314
rail_test_shift,rail_test_shift_0032.png,21,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.179,0.8688,0.8809,0.8817
rail_test_shift,rail_test_shift_0032.png,30,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.109,0.9111,0.8837,0.901
rail_test_shift,rail_test_shift_0032.png,20,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.082,0.8581,0.8723,0.8795
rail_test_shift,rail_test_shift_0032.png,24,0.81,40.0,270.0,3.26,0.97,scatter,0,38,0.434,0.861,0.8419,0.8603
rail_test_shift,rail_test_shift_0032.png,24,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.236,0.8821,0.9022,0.9012
rail_test_shift,rail_test_shift_0032.png,25,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.085,0.8626,0.8758,0.8891
rail_test_shift,rail_test_shift_0032.png,14,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.482,0.8273,0.8652,0.8675
rail_test_shift,rail_test_shift_0032.png,21,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.4,0.8469,0.8863,0.8838
rail_test_shift,rail_test_shift_0032.png,25,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.459,0.9089,0.9135,0.918
rail_test_shift,rail_test_shift_0032.png,21,0.573,40.0,270.0,3.26,0.97,scatter,0,38,0.144,0.6562,0.7575,0.7646
rail_test_shift,rail_test_shift_0032.png,15,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.273,0.8483,0.8584,0.8659
rail_test_shift,rail_test_shift_0032.png,32,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.323,0.9236,0.9248,0.941
rail_test_shift,rail_test_shift_0032.png,25,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.296,0.8566,0.8966,0.909
rail_test_shift,rail_test_shift_0032.png,15,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.256,0.8134,0.8568,0.8522
rail_test_shift,rail_test_shift_0032.png,15,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.185,0.8338,0.8479,0.862
rail_test_shift,rail_test_shift_0032.png,16,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.678,0.8555,0.8743,0.8839
rail_test_shift,rail_test_shift_0032.png,15,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.487,0.8401,0.8609,0.882
rail_test_shift,rail_test_shift_0032.png,15,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.36,0.8357,0.8743,0.879
rail_test_shift,rail_test_shift_0032.png,16,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.396,0.8522,0.8631,0.8809
rail_test_shift,rail_test_shift_0032.png,27,0.827,40.0,270.0,3.26,0.97,scatter,0,38,0.514,0.8509,0.8708,0.9028
rail_test_shift,rail_test_shift_0032.png,32,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.573,0.8918,0.9151,0.9147
rail_test_shift,rail_test_shift_0032.png,33,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.562,0.9072,0.9244,0.9335
rail_test_shift,rail_test_shift_0032.png,32,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.047,0.8874,0.8992,0.9067
rail_test_shift,rail_test_shift_0032.png,32,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.14,0.894,0.9075,0.9103
rail_test_shift,rail_test_shift_0032.png,33,0.959,40.0,270.0,3.26,0.97,scatter,0,38,0.583,0.9159,0.9079,0.9082
rail_test_shift,rail_test_shift_0032.png,33,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.112,0.8896,0.9103,0.9142
rail_test_shift,rail_test_shift_0032.png,33,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.398,0.9189,0.9211,0.9304
rail_test_shift,rail_test_shift_0032.png,32,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.409,0.8932,0.9061,0.9077
rail_test_shift,rail_test_shift_0032.png,32,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.223,0.8947,0.9191,0.9222
rail_test_shift,rail_test_shift_0032.png,31,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.318,0.9148,0.9093,0.9205
rail_test_shift,rail_test_shift_0032.png,31,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.087,0.8679,0.8886,0.9097
rail_test_shift,rail_test_shift_0032.png,30,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.117,0.8708,0.8941,0.9051
rail_test_shift,rail_test_shift_0032.png,34,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.132,0.9169,0.9062,0.9177
rail_test_shift,rail_test_shift_0032.png,31,1.0,40.0,270.0,3.26,0.97,scatter,0,38,0.51,0.911,0.9227,0.9324
rail_test_shift,rail_test_shift_0033.png,16,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.308,0.8363,0.8508,0.8436
rail_test_shift,rail_test_shift_0033.png,17,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.266,0.8577,0.8631,0.8747
rail_test_shift,rail_test_shift_0033.png,14,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.492,0.8236,0.8474,0.8719
rail_test_shift,rail_test_shift_0033.png,16,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.528,0.8531,0.8692,0.8875
rail_test_shift,rail_test_shift_0033.png,15,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.042,0.8424,0.8349,0.8403
rail_test_shift,rail_test_shift_0033.png,15,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.592,0.837,0.864,0.8803
rail_test_shift,rail_test_shift_0033.png,18,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.703,0.8609,0.8865,0.9035
rail_test_shift,rail_test_shift_0033.png,17,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.329,0.8507,0.8714,0.8687
rail_test_shift,rail_test_shift_0033.png,18,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.542,0.8935,0.8907,0.8983
rail_test_shift,rail_test_shift_0033.png,19,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.279,0.8539,0.8709,0.8814
rail_test_shift,rail_test_shift_0033.png,18,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.055,0.8431,0.8666,0.8678
rail_test_shift,rail_test_shift_0033.png,18,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.54,0.8481,0.8895,0.8968
rail_test_shift,rail_test_shift_0033.png,21,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.837,0.864,0.8985,0.8867
rail_test_shift,rail_test_shift_0033.png,20,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.603,0.8889,0.8951,0.9062
rail_test_shift,rail_test_shift_0033.png,20,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.489,0.788,0.8608,0.8669
rail_test_shift,rail_test_shift_0033.png,23,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.493,0.8781,0.879,0.8991
rail_test_shift,rail_test_shift_0033.png,24,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.396,0.8965,0.9137,0.9189
rail_test_shift,rail_test_shift_0033.png,23,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.207,0.8277,0.8537,0.8607
rail_test_shift,rail_test_shift_0033.png,25,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.611,0.8906,0.8862,0.9
rail_test_shift,rail_test_shift_0033.png,27,0.982,40.0,270.0,3.26,1.123,scatter,0,25,0.64,0.8557,0.8393,0.8552
rail_test_shift,rail_test_shift_0033.png,28,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.287,0.882,0.8994,0.9089
rail_test_shift,rail_test_shift_0033.png,34,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.187,0.9067,0.9147,0.9172
rail_test_shift,rail_test_shift_0033.png,29,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.46,0.9173,0.9029,0.9165
rail_test_shift,rail_test_shift_0033.png,32,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.532,0.9173,0.9133,0.9333
rail_test_shift,rail_test_shift_0033.png,32,1.0,40.0,270.0,3.26,1.123,scatter,0,25,0.644,0.9397,0.9043,0.9288
rail_test_shift,rail_test_shift_0034.png,20,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.278,0.8622,0.8806,0.8875
rail_test_shift,rail_test_shift_0034.png,15,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.554,0.8658,0.8734,0.8781
rail_test_shift,rail_test_shift_0034.png,23,0.809,40.0,270.0,3.26,1.05,cluster,0,13,0.832,0.8037,0.8037,0.8148
rail_test_shift,rail_test_shift_0034.png,17,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.784,0.8055,0.8383,0.8544
rail_test_shift,rail_test_shift_0034.png,13,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.113,0.7544,0.7753,0.8118
rail_test_shift,rail_test_shift_0034.png,25,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.78,0.8968,0.896,0.9001
rail_test_shift,rail_test_shift_0034.png,24,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.759,0.899,0.8953,0.8949
rail_test_shift,rail_test_shift_0034.png,23,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.539,0.8936,0.8935,0.9094
rail_test_shift,rail_test_shift_0034.png,26,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.101,0.8676,0.8792,0.8921
rail_test_shift,rail_test_shift_0034.png,29,0.843,40.0,270.0,3.26,1.05,cluster,0,13,0.192,0.8723,0.8737,0.8713
rail_test_shift,rail_test_shift_0034.png,37,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.862,0.9443,0.9184,0.9179
rail_test_shift,rail_test_shift_0034.png,37,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.811,0.8993,0.9132,0.9166
rail_test_shift,rail_test_shift_0034.png,36,1.0,40.0,270.0,3.26,1.05,cluster,0,13,0.316,0.9186,0.9193,0.9241
rail_test_shift,rail_test_shift_0035.png,23,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.458,0.896,0.9052,0.9083
rail_test_shift,rail_test_shift_0035.png,21,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.454,0.8824,0.908,0.9068
rail_test_shift,rail_test_shift_0035.png,19,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.202,0.8633,0.8834,0.8895
rail_test_shift,rail_test_shift_0035.png,13,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.468,0.8262,0.877,0.8715
rail_test_shift,rail_test_shift_0035.png,14,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.596,0.8623,0.8745,0.8845
rail_test_shift,rail_test_shift_0035.png,19,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.263,0.8471,0.8585,0.8734
rail_test_shift,rail_test_shift_0035.png,17,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.261,0.829,0.8645,0.8749
rail_test_shift,rail_test_shift_0035.png,19,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.598,0.8996,0.9014,0.9087
rail_test_shift,rail_test_shift_0035.png,19,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.58,0.8787,0.898,0.9045
rail_test_shift,rail_test_shift_0035.png,20,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.295,0.8798,0.8939,0.8932
rail_test_shift,rail_test_shift_0035.png,21,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.169,0.8741,0.89,0.8983
rail_test_shift,rail_test_shift_0035.png,26,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.358,0.9009,0.9069,0.9124
rail_test_shift,rail_test_shift_0035.png,27,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.376,0.8878,0.9166,0.918
rail_test_shift,rail_test_shift_0035.png,32,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.544,0.9198,0.9235,0.9301
rail_test_shift,rail_test_shift_0035.png,31,1.0,40.0,270.0,3.26,1.543,scatter,0,15,0.243,0.8828,0.9152,0.9214
rail_test_shift,rail_test_shift_0036.png,33,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.369,0.9152,0.9168,0.9225
rail_test_shift,rail_test_shift_0036.png,21,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.048,0.8469,0.8633,0.8752
rail_test_shift,rail_test_shift_0036.png,18,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.126,0.827,0.85,0.853
rail_test_shift,rail_test_shift_0036.png,31,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.321,0.9182,0.9116,0.9228
rail_test_shift,rail_test_shift_0036.png,16,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.336,0.8214,0.8794,0.8763
rail_test_shift,rail_test_shift_0036.png,16,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.234,0.8374,0.8585,0.8731
rail_test_shift,rail_test_shift_0036.png,14,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.088,0.8083,0.8238,0.8296
rail_test_shift,rail_test_shift_0036.png,14,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.186,0.8038,0.8365,0.8442
rail_test_shift,rail_test_shift_0036.png,14,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.194,0.794,0.8356,0.8563
rail_test_shift,rail_test_shift_0036.png,18,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.262,0.8766,0.8782,0.8846
rail_test_shift,rail_test_shift_0036.png,19,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.354,0.8533,0.8909,0.8961
rail_test_shift,rail_test_shift_0036.png,22,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.295,0.8852,0.8866,0.8968
rail_test_shift,rail_test_shift_0036.png,19,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.58,0.8923,0.8913,0.8985
rail_test_shift,rail_test_shift_0036.png,24,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.23,0.865,0.8915,0.8951
rail_test_shift,rail_test_shift_0036.png,28,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.183,0.8806,0.9035,0.9095
rail_test_shift,rail_test_shift_0036.png,22,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.282,0.8664,0.8737,0.8832
rail_test_shift,rail_test_shift_0036.png,29,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.342,0.8883,0.9206,0.9188
rail_test_shift,rail_test_shift_0036.png,29,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.65,0.9028,0.918,0.9238
rail_test_shift,rail_test_shift_0036.png,28,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.117,0.8532,0.8851,0.8895
rail_test_shift,rail_test_shift_0036.png,32,1.0,40.0,270.0,3.26,0.794,scatter,0,20,0.043,0.9003,0.8999,0.9093
rail_test_shift,rail_test_shift_0037.png,24,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.082,0.8441,0.8652,0.8666
rail_test_shift,rail_test_shift_0037.png,32,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.2,0.8842,0.8924,0.8973
rail_test_shift,rail_test_shift_0037.png,15,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.163,0.8224,0.8419,0.8433
rail_test_shift,rail_test_shift_0037.png,23,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.123,0.8551,0.8889,0.8818
rail_test_shift,rail_test_shift_0037.png,14,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.127,0.7896,0.8284,0.8429
rail_test_shift,rail_test_shift_0037.png,20,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.106,0.8104,0.8666,0.8659
rail_test_shift,rail_test_shift_0037.png,20,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.141,0.8448,0.87,0.8746
rail_test_shift,rail_test_shift_0037.png,14,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.16,0.8119,0.8268,0.8325
rail_test_shift,rail_test_shift_0037.png,21,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.213,0.791,0.832,0.8614
rail_test_shift,rail_test_shift_0037.png,22,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.134,0.8541,0.8899,0.8845
rail_test_shift,rail_test_shift_0037.png,21,0.988,40.0,270.0,3.26,0.718,clusters,0,12,0.197,0.8124,0.8285,0.861
rail_test_shift,rail_test_shift_0037.png,21,1.0,40.0,270.0,3.26,0.718,clusters,0,12,0.086,0.8243,0.8599,0.8618
