test,frame,model,score
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.3108
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.2451
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.1896
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.1853
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.1519
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.1418
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.1205
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.1117
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.0924
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.0913
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.0817
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.0707
pattern_orbit_test,pattern_orbit_test_0056.png,rail,0.0682
pattern_orbit_test,pattern_orbit_test_0057.png,rail,0.1955
pattern_orbit_test,pattern_orbit_test_0057.png,rail,0.1638
pattern_orbit_test,pattern_orbit_test_0057.png,rail,0.0709
pattern_orbit_test,pattern_orbit_test_0057.png,rail,0.0609
pattern_orbit_test,pattern_orbit_test_0057.png,100_epochs,0.1781
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.5897
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.4201
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.4025
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.3804
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.3707
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.3349
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.2941
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.2679
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.2447
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.2233
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.2007
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.1895
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.1283
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.1237
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.1158
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.0832
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.0783
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.0667
pattern_orbit_test,pattern_orbit_test_0058.png,rail,0.0602
pattern_orbit_test,pattern_orbit_test_0058.png,100_epochs,0.0665
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.5115
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.4705
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.4531
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.4481
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.4279
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.4088
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.4071
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.4054
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.3378
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.2823
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.2417
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.2289
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.2097
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.2018
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1789
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1789
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1557
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1536
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1495
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1443
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1423
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1306
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1208
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1107
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1082
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1067
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.1027
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0984
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0957
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0914
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0811
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0793
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0751
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0735
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0733
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0693
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0654
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0618
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0618
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0613
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0607
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0602
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0602
pattern_orbit_test,pattern_orbit_test_0059.png,rail,0.0552
pattern_orbit_test,pattern_orbit_test_0059.png,100_epochs,0.0606
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.5162
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.4514
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.3851
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.3093
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.3049
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.2803
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.2702
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.1518
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.1203
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.0861
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.0652
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.0594
pattern_orbit_test,pattern_orbit_test_0060.png,rail,0.0576
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.6968
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.3558
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.3395
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.2248
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.176
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.175
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.1361
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.1234
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.1058
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.1002
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.091
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.0865
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.077
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.0621
pattern_orbit_test,pattern_orbit_test_0061.png,rail,0.0503
pattern_orbit_test,pattern_orbit_test_0062.png,rail,0.7164
pattern_orbit_test,pattern_orbit_test_0062.png,rail,0.5367
pattern_orbit_test,pattern_orbit_test_0062.png,rail,0.1002
pattern_orbit_test,pattern_orbit_test_0062.png,rail,0.0596
pattern_orbit_test,pattern_orbit_test_0062.png,25_epochs,0.064
pattern_orbit_test,pattern_orbit_test_0062.png,25_epochs,0.061
pattern_orbit_test,pattern_orbit_test_0063.png,rail,0.0684
pattern_orbit_test,pattern_orbit_test_0063.png,rail,0.0598
pattern_orbit_test,pattern_orbit_test_0064.png,rail,0.3732
pattern_orbit_test,pattern_orbit_test_0064.png,rail,0.2741
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.2039
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.2023
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.1921
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.1848
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.171
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.0881
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.0804
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.0707
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.0679
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.0572
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.0563
pattern_orbit_test,pattern_orbit_test_0065.png,rail,0.0545
pattern_orbit_test,pattern_orbit_test_0066.png,rail,0.4127
pattern_orbit_test,pattern_orbit_test_0066.png,rail,0.3508
pattern_orbit_test,pattern_orbit_test_0066.png,rail,0.1498
pattern_orbit_test,pattern_orbit_test_0066.png,rail,0.1348
pattern_orbit_test,pattern_orbit_test_0066.png,rail,0.1323
pattern_orbit_test,pattern_orbit_test_0066.png,rail,0.1095
pattern_orbit_test,pattern_orbit_test_0066.png,rail,0.0939
pattern_orbit_test,pattern_orbit_test_0066.png,rail,0.0594
pattern_orbit_test,pattern_orbit_test_0067.png,rail,0.6875
pattern_orbit_test,pattern_orbit_test_0067.png,rail,0.5147
pattern_orbit_test,pattern_orbit_test_0067.png,rail,0.2255
pattern_orbit_test,pattern_orbit_test_0067.png,rail,0.1709
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.4365
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.3867
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.3741
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.2875
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.2204
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.184
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.1805
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.1688
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.0995
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.0887
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.0555
pattern_orbit_test,pattern_orbit_test_0068.png,rail,0.053
pattern_orbit_test,pattern_orbit_test_0068.png,25_epochs,0.5735
pattern_orbit_test,pattern_orbit_test_0068.png,25_epochs,0.2789
pattern_orbit_test,pattern_orbit_test_0068.png,25_epochs,0.2299
pattern_orbit_test,pattern_orbit_test_0068.png,25_epochs,0.2198
pattern_orbit_test,pattern_orbit_test_0068.png,25_epochs,0.1956
pattern_orbit_test,pattern_orbit_test_0068.png,25_epochs,0.1922
pattern_orbit_test,pattern_orbit_test_0068.png,25_epochs,0.1513
pattern_orbit_test,pattern_orbit_test_0068.png,25_epochs,0.0732
pattern_orbit_test,pattern_orbit_test_0068.png,100_epochs,0.4105
pattern_orbit_test,pattern_orbit_test_0068.png,100_epochs,0.4041
pattern_orbit_test,pattern_orbit_test_0068.png,100_epochs,0.3272
pattern_orbit_test,pattern_orbit_test_0070.png,rail,0.369
pattern_orbit_test,pattern_orbit_test_0070.png,rail,0.2011
pattern_orbit_test,pattern_orbit_test_0070.png,rail,0.1825
pattern_orbit_test,pattern_orbit_test_0070.png,rail,0.0582
pattern_orbit_test,pattern_orbit_test_0070.png,rail,0.0546
pattern_orbit_test,pattern_orbit_test_0071.png,rail,0.6417
pattern_orbit_test,pattern_orbit_test_0071.png,rail,0.2061
pattern_orbit_test,pattern_orbit_test_0071.png,rail,0.0677
pattern_orbit_test,pattern_orbit_test_0071.png,25_epochs,0.1155
pattern_orbit_test,pattern_orbit_test_0071.png,25_epochs,0.1107
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.6601
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.6417
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.6202
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.542
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.5186
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.4935
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.3397
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.3061
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.3008
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.2887
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.2411
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.2361
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.1799
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.1499
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.1466
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.1361
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.1134
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.1108
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.1052
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.1015
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.1001
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.0944
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.0943
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.0763
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.0663
pattern_orbit_test,pattern_orbit_test_0072.png,rail,0.0532
pattern_orbit_test,pattern_orbit_test_0072.png,100_epochs,0.0919
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.6848
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.4927
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.464
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.4597
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.452
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.3854
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.3844
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.3561
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.3149
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.3006
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.2985
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.2699
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.2394
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.1995
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.1598
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.1397
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.1295
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.1208
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.1054
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.0951
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.075
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.0666
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.0597
pattern_orbit_test,pattern_orbit_test_0073.png,rail,0.0512
pattern_orbit_test,pattern_orbit_test_0074.png,rail,0.2007
pattern_orbit_test,pattern_orbit_test_0074.png,rail,0.1113
pattern_orbit_test,pattern_orbit_test_0074.png,rail,0.0501
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.8126
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.7029
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.4941
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.4206
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.4158
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.3639
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.2722
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.1761
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.1698
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.1188
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.104
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.0964
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.0707
pattern_orbit_test,pattern_orbit_test_0075.png,rail,0.0637
pattern_orbit_test,pattern_orbit_test_0075.png,25_epochs,0.3127
pattern_orbit_test,pattern_orbit_test_0075.png,25_epochs,0.2861
pattern_orbit_test,pattern_orbit_test_0075.png,25_epochs,0.2404
pattern_orbit_test,pattern_orbit_test_0075.png,25_epochs,0.1966
pattern_orbit_test,pattern_orbit_test_0075.png,25_epochs,0.1879
pattern_orbit_test,pattern_orbit_test_0075.png,25_epochs,0.1854
pattern_orbit_test,pattern_orbit_test_0075.png,25_epochs,0.1258
pattern_orbit_test,pattern_orbit_test_0075.png,25_epochs,0.0988
pattern_orbit_test,pattern_orbit_test_0075.png,25_epochs,0.0648
pattern_orbit_test,pattern_orbit_test_0075.png,25_epochs,0.0532
pattern_orbit_test,pattern_orbit_test_0075.png,100_epochs,0.3854
pattern_orbit_test,pattern_orbit_test_0075.png,100_epochs,0.2097
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.3935
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.2395
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.2036
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.1505
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.144
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.1209
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.1194
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.1058
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.102
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.0893
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.0799
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.0788
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.0704
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.0644
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.0636
pattern_orbit_test,pattern_orbit_test_0076.png,rail,0.0508
pattern_orbit_test,pattern_orbit_test_0077.png,rail,0.5221
pattern_orbit_test,pattern_orbit_test_0077.png,rail,0.1946
pattern_orbit_test,pattern_orbit_test_0077.png,rail,0.1536
pattern_orbit_test,pattern_orbit_test_0078.png,rail,0.6305
pattern_orbit_test,pattern_orbit_test_0078.png,rail,0.5333
pattern_orbit_test,pattern_orbit_test_0078.png,rail,0.5056
pattern_orbit_test,pattern_orbit_test_0078.png,rail,0.1442
pattern_orbit_test,pattern_orbit_test_0078.png,rail,0.1056
pattern_orbit_test,pattern_orbit_test_0078.png,rail,0.0535
pattern_orbit_test,pattern_orbit_test_0078.png,25_epochs,0.23
pattern_orbit_test,pattern_orbit_test_0078.png,25_epochs,0.2004
pattern_orbit_test,pattern_orbit_test_0078.png,25_epochs,0.1232
pattern_orbit_test,pattern_orbit_test_0078.png,25_epochs,0.1104
pattern_orbit_test,pattern_orbit_test_0078.png,25_epochs,0.072
pattern_orbit_test,pattern_orbit_test_0078.png,25_epochs,0.0616
pattern_orbit_test,pattern_orbit_test_0078.png,25_epochs,0.0542
pattern_orbit_test,pattern_orbit_test_0078.png,100_epochs,0.3419
pattern_orbit_test,pattern_orbit_test_0078.png,100_epochs,0.1591
pattern_orbit_test,pattern_orbit_test_0078.png,100_epochs,0.1035
pattern_orbit_test,pattern_orbit_test_0078.png,100_epochs,0.0533
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.5229
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.4767
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.4512
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.4496
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.4367
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.426
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.4172
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.4064
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.3947
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.3648
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.3621
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.3616
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.3068
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.3041
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.2964
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.2902
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.2543
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.2499
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.2447
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.2122
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.2111
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.2094
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.2038
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.1991
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.1927
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.192
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.168
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.1666
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.1539
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.1437
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.1374
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.1306
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.1088
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0968
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.094
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0923
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.09
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0813
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.08
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0736
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0707
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0683
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0616
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0594
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0576
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0575
pattern_orbit_test,pattern_orbit_test_0079.png,rail,0.0537
pattern_orbit_test,pattern_orbit_test_0079.png,100_epochs,0.0564
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.5575
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.5477
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.5267
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.3311
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.3297
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.2715
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.2212
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.1963
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.1818
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.1455
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.132
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.1197
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.1006
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.0929
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.0842
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.0727
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.0713
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.0688
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.0683
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.0605
pattern_orbit_test,pattern_orbit_test_0080.png,rail,0.0519
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.6616
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.51
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.496
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.4756
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.4063
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.3786
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.3328
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.3205
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.314
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.305
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.3028
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.284
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.2519
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.2173
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.2083
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.1858
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.1857
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.1524
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.129
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.1289
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.1234
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.1064
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.096
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.091
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.0811
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.073
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.0702
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.0642
pattern_orbit_test,pattern_orbit_test_0081.png,rail,0.0608
pattern_orbit_test,pattern_orbit_test_0082.png,rail,0.6305
pattern_orbit_test,pattern_orbit_test_0083.png,rail,0.3439
pattern_orbit_test,pattern_orbit_test_0083.png,rail,0.1645
pattern_orbit_test,pattern_orbit_test_0083.png,rail,0.1001
pattern_orbit_test,pattern_orbit_test_0084.png,rail,0.5347
pattern_orbit_test,pattern_orbit_test_0084.png,rail,0.3821
pattern_orbit_test,pattern_orbit_test_0084.png,rail,0.2029
pattern_orbit_test,pattern_orbit_test_0084.png,rail,0.1189
pattern_orbit_test,pattern_orbit_test_0084.png,rail,0.0978
pattern_orbit_test,pattern_orbit_test_0084.png,rail,0.0556
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.5999
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.5855
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.5553
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.5471
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.5262
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.4968
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.4757
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.4517
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.4333
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.4264
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.4147
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.3963
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.3924
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.3784
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.3467
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.3151
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.309
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.3079
pattern_orbit_test,pattern_orbit_test_0085.png,rail,0.291
